input,target
Bumper edition of “Latin for Everyone”? (7),omnibus
"Little Richard didn't intend covering ""Kiss"" - only Number Ones (4)",dick
Forged iron panel without equal (9),nonpareil
I am taking the attitude it's a fraud (9),imposture
Setter's opening scenes with friend done straight (11),impartially
"Rotten muck in gesture (2,4)",no good
"Tart about travel, showing bottle (6)",flagon
"Saved, but confined to bed (4,2)",laid up
"Man's trapped bird in high water barrier (5,3)",aswan dam
Direct route for the hospital visitor in a hurry (15),straightforward
"Part of telescope I reportedly mounted on castle, for example (8)",eyepiece
"Cameron's ""big idea"" in Yorkshire, say? (8,7)",building society
Oscar supports largely tactless cowboy (6),gaucho
"Girl's ridiculous sauce, upside down (7)",phyllis
"Puffed out, having rowed across lake (7)",bloated
King catches the ball (7),leather
"Bill gets into modified grader for a test of acceleration (4,4)",drag race
Male with tie on that's reckoned to bring luck (6),mascot
Green cross on Mediterranean island (4),gozo
Children's network doesn't get started (5),issue
"No more jokes after this, said to be the longest? (4,5)",last laugh
Change to services in exclusive diners (12),insectivores
Outlawry of US lawyer in Hastings (5),banda
Someone famous for the biggest part? (4),lion
"Leader has ache, at full speed (8)",headlong
"Covered with woven material, wigged (8)",carpeted
Jack's molars - in a bad state (9),sailorman
Plant book promoted before Christmas? (6),annual
Steer straight (4),neat
"Cheerful star, nominally on vacation (5)",sunny
Craft on the hawthorn (9),mayflower
Cost of stocking river with birds (7),expense
Vagabond to smuggle mineral (8),runagate
Physicist fretting over computer memory (8),angstrom
"Gin and pie made with lard will help conversation (3,7)",lip reading
Dance tune with variations after third note (6),minuet
To snub a girl may be wounding (7),cutlass
It's regularly cut one out in the rear (7),toenail
"Seeing poorly, get glasses finally for book (7)",genesis
I looked at what is said to be an unattractive feature (7),eyesore
"Entertaining the lady, princes throw out architect (11,4)",christopher wren
"Anne Brönte's alternative instruction to boxer (5,4)",acton bell
Rent place in Europe by the sea (5),split
"City, seized by strange inclination, goes belly up (9)",recumbent
"Physicist having his Nobel presentation? Right! (5,4)",niels bohr
Patiently starting to hug hamster … (7),penfold
Article removed from shed very slowly (5),lento
Plain water (4),mere
"Multi-wheeled transport used in this posh car enclosure (6,4)",roller rink
With no charm an unlikely broadcaster to get this job (9),anchorman
"Emperor keeping sixth of treasure in chest, commonly? (5)",titus
Great wave means trouble in front of the ship (6),billow
Games periods (9),olympiads
"Pleased to fiddle, dropping skirts and bloomers (8)",gladioli
Uptight at half score for the Home Counties (5),tense
Baker may use this pinch of salt and pepper (5),spelt
Lout knocked nurse cold (9),scoundrel
Make a cartoon about terrorists capturing former African dictator (7),animate
"State in order regarding situation, they say (6)",recite
"OK, for example, thus (3,2)",say so
Senior citizen's centre spread creating bigger row (7),noisier
"Hat that may be eaten (4,3)",pork pie
"""Melange of Entrails"" is OK as meat dish (7,5)",sirloin steak
Most illustrious footballer of yesteryear -- outside right (9),brightest
Create trendy opening (6),invent
Parts of firearms? (6),pieces
Turkish commander has a good laugh (4),agha
Not a straight line (6),circle
"One is not represented by another in this (4,11)",self portraiture
Froissart recounting imprisonment of French intellectual (6),sartre
Act in belief in God's negative disposition (9),defeatism
Female with heart of gold in close embrace (6),enfold
"Regularly in day they replace English with bull, ultimately (7)",monthly
"All that is required for the honeymoon departure? (8,3,4)",carriage and pair
Church job appertaining to the Senior Service? (9),eldership
Evidence of a reviving spirit? (11),poltergeist
"Always a loss? (5,5)",never again
Epic journey made by pigeon? (7),odyssey
Correspondent finds cash and passport among foreign money (10),coincident
Hard case training for party activity (8),charades
"Don to test lines in fashion (3,2)",try on
"Where in the garden to bury herbs, perhaps? (9)",shrubbery
"One in society, leader being deposed, may be all but burnt out (5)",ember
Great admiration of dwelling that is silver-lined (6),homage
"Much hurt swollen up in illustration of volcanic effect (6,9)",pillow structure
"Never leave (3,4)",get away
Roman comic opera (5),norma
"Stop the man with a ban (5,2)",heave to
Charm everyone with flower (6),allure
"Nations spending the same money, Continental road to climb, critical stuff going over our heads? (8)",eurozone
Retort of unfortunate Swan Queen? (6),answer
Visit Bath and Wells? (3),see
"Remind one that it's time for church? (4,1,4)",ring a bell
Craft of one in the tailoring trade (6),cutter
"Festive feature in sound, solver will record (4,3)",yule log
Actress Gene has row with soldier (7),tierney
Adolescent right to leave wooden utensils (4),teen
Record-breaker gives up husband for poet (7),campion
Pressing need for home club (8),flatiron
"Settle area, wild land (4,6)",real estate
"Ends with last of the whisky, somewhat drunk (5)",tipsy
Predatory bird's form of relaxation (5),hobby
Shed isn't as bright as Vlad (7),impaler
"A little superior to clever clogs? (6,5)",smarty pants
He gets a penny and makes a pile (4),heap
I have a shot at playing a villain (4),iago
Pieces of fruit served up in minicab (5),acini
"Taking on the issue, a bird protecting rubbish tip (8)",adoptive
Uneasiness of some Asians in the audience (7),malaise
Captain's heart in his place somewhere in Kent? (9),tonbridge
Not recalling when ruffle got in a tangle (9),forgetful
This man is one (4),isle
Occurred to little shop girl a month back (8),befallen
Mutineer decapitated in elevator needs help to survive (8),lifebelt
Refrain from spilling of gore (6),forego
This attracts good artist around (6),magnet
"Thus one struggles to regain a more equable humour (2,1,4)",in a rage
"The Marathon, perhaps? (7,6)",running battle
"Violin sounding two notes? Nonsense (6,2,3)",fiddle de dee
Tickled to find inspiration in commercial (6),amused
Standard party attended by Lily (7),labarum
Anguish caused when daughter leaves the charade in distress (9),heartache
Totals are up for old scholar (7),erasmus
Rifleman's progress through life outside rubbish dump (9),carbineer
Further improvement (7),advance
"Criticise nationwide absence of characters composing in style (4,4)",wade into
"Champions of the aristocracy (5,7)",title holders
Subordinate gives name and number (6),nether
Reputed to be unhappy about one (4),said
"Go before Doctor Daniel (4,2)",lead in
Hides from Shakespeare the origins of Cleopatra and Anthony in seven plays (7),encaves
"Fast food doubled (4,4)",chop chop
Red truck beside quarry (7),carmine
Rejected wordplay quietly sent back by Paul or edited (9),unpopular
Award likely to be bagged by horse (4),gong
When small change keeps standard reached in judo rising? (9),ascendant
Religious teacher grew dizzy on island (5),swami
Final day before tuna cooked by lake (8),eventual
"Flier, who used to serve in the navy (4)",wren
"Response to stimulus, as soldiers to battle (8)",reaction
Upwardly mobile scoundrel owns property in Russia (6),dachas
"Rush around barrier, or duck (7)",gadwall
"Is ""embracing silver time""? On the contrary! (5)",agist
Expose oneself to some maudlin curiosity (5),incur
"Sort of nag, Shetland pony might you say, with a love of the country (11)",anglophilia
"Catalogue banned, not before time (8)",tabulate
Old homosexual?'s reaction to last orders? (7),bardash
Submissive bearing (8),yielding
Ford is hesitating to become emperor (6),kaiser
"String of cars transported Democrat round Ohio, principally (9)",motorcade
Short pronouncement welcomed by second doctor (6),medico
A Spaniard is a Greek (6),adonis
Move rapidly in chosen profession? (6),career
One taking responsibility for the lives of others (10),biographer
Plenty turning up to support religious character in Shakespeare play (6),pistol
"Male deadlier when swinging the hammer here (6,3)",middle ear
Better than the usual places I converted (7),special
"Sort of monster about to load gun losing head, once more put right (7)",realign
"Precious stone for refined girl? (10,5)",cultivated pearl
Provide fresh handle for queen scooping hair back (6),rename
They rise to divide Asians and Europeans (5),urals
Is in a hurry to get results of the day's shooting (6),rushes
Blair or spring flower (6),orwell
Get Brown's retirement accepted by governing body (6),senate
"Leave empty room smaller than before, not having a clue (8)",gormless
"Frank, a cause of irritation (7)",candida
Tourist with pleurisy treated on the sly (15),surreptitiously
Plain words about border flower (8),primrose
It's difficult to get model aroused (6),thorny
Deadly stretch of moorland (4),fell
"Condition of tank, perhaps, after attack from the air (6)",rusted
"Bathroom backs on to passage, one that's heavenly (8)",valhalla
"Without a concern, needing the bus then to tour Egyptian capital? (8)",careless
"Gives ground, with sponsor so very strong (5,3)",backs off
Regular mostly keeps together with specially trained soldier (8),commando
Perhaps a permit to speak? (6),letter
"Where to obtain luxury fabrics free (2,7)",at liberty
"Small drinks for church representatives (5,5)",sales force
That deserving fellow? (6),worthy
Firm support for some office equipment (6),copier
Low average (4),mean
Least productive learner that is put outside (6),idlest
May is guarded by detective during transfer (6),decant
"Unusually strained exchanges (6,2)",trades in
John is before Walter (8),prescott
"Where one may get quick treatment? (4,3)",nail bar
Defender gets a game point (9),apologist
One very happy about male form of sexual reproduction (7),isogamy
