input,target
Confirm EU ground is wedge-shaped (9),cuneiform
"Tees, say, first stolen from golf club (5)",river
"General idea that's not opening, is opening (4)",rift
Good person with halo maybe in train (6),string
"Repeating time after time after time, I love breaking in (9)",iteration
"Fabulous bird raised, literally, on an island (7)",corsica
"He is one running Tangiers (5,3)",inert gas
Sun on raw wound (6),snaked
Network free after midnight (4),grid
Giving flower to male is foolishness (9),poppycock
District capital's hospital (6),parish
"Measurement akin to leaking? (6,3)",inside leg
Did something current with Mr Hughes (5),acted
Work-to-rule neither starting nor finishing in the capital (4),oslo
"Former African dictator, extremely electable candidate (8)",examinee
Notice a government official's conduct (10),administer
"One could bring hope to a suffering saint, internally (9)",osteopath
Joins members of the embassy staff (8),attaches
Ban involving English doctor on Greek ship (7),embargo
"Going round is good in Paris, in small amount (7)",ambient
Be glad to see jewel comets without jets (7),welcome
Not the grand sum of drink in vessel (one litre) (8),subtotal
Regarding the birth of the bum (5),natal
"Make something for washing ass's rear and a pony, if messy (8)",saponify
Pinch head off a duck (4),teal
Involving the bell-boy in strikes could well cause storms (8),rampages
Daughter spoke out about tense workstation (7),desktop
Sky put article in text of news story (6),canopy
Thought expert Gore invested in anyway? (7),analyst
Ring up to show contempt (4),pooh
"In conclusion, crack cocaine ultimately taken (7)",engaged
Check those printing religious tracts? (7),repress
"Closed hand around broken nail, one of only two left? (8)",finalist
The Guardian's into rejecting obscenity - which may be malignant (7),tumours
One who's drawn Dolly? (6),sitter
Going back to the lapel lining's number one fashion (9),reversion
Cast pushing the boat out (5),fling
"Animal lacking tail that's taken home by old star (2,6)",al pacino
"Everyone's doing it to make earth legal (3,3,4)",all the rage
Unruly boy I quell in a roundabout way (9),obliquely
Introduced new dietitian (9),initiated
"Annual pop festival (7,3)",fathers day
Simple departure is without formality (9),easygoing
Bishop without polish (8),blacking
Am I a figure involved in race relations? (6),family
"Idle, maybe cold-blooded creature (6)",python
"Where Strauss, say, pops in at Lord's? (6)",crease
Guideline for most of the study (6),thread
False standards over debts (8),specious
Classy girl leaves it in large town (4),city
Hold pin used for mooring a vessel (7),dolphin
Wagon overturned on Eastern trail (5),trace
Chips are fried to look heavenly (8),seraphic
Where to obtain some pottage (4),mess
"Hannibal, born to take the stand (7)",lectern
"Verbal authority (3,2)",say so
Female relatives of a pawnbroker? (6),nieces
"Died in combat area, nothing turning up that would keep one going (9)",adrenalin
Home late having had a ramble after church (6),chalet
Train's running on time! (7),transit
Again establish checks unlikely (9),reinstall
Support brilliant objective (6),defend
Just a kind of piano (7),upright
"Relation attending university that was a joke, creating uproar (8)",brouhaha
Getting compassionate (13),understanding
Crush gets too much for wife at steering wheel (9),overwhelm
"Alone, one dead in the ground (8)",isolated
Lay speculators in a state after losing pots ruinously (7),secular
Stubborn or eccentric characters get a hundred lines (6),cranks
Morals corrupted by champers? (6),molars
"Non-fliers, holding US wheel-protector back, honourably discharged (8)",emeritus
In recession refuge accepts yen and another currency (5),riyal
Teacher admits time in prison (4),stir
Ben's own Highland pony coming over (8),mountain
PM out west gets firm with frisky animal (6),bronco
Device to sense when to turn off includes time in firm (8),detector
Very thin ogress desperately eating a piece of meat (8),gossamer
"Puck's game, catching a butterfly? (5)",imago
"Odd bits removed, barber cut path so short (6)",abrupt
Way electronic device falls short (4),mode
Firmly establish I have a qualification to teach (5),imbed
"Type of deodorant that's scarce, making a comeback in nudism perhaps, is outlawed (8)",underarm
Record subsuming records all about the truth (6),gospel
"Sleepy old English mascot, perhaps? (8)",comatose
To show greater indulgence may be stupid (8),mindless
Mammoth is initially grey in colour (4),huge
"Breakfasters need this to get grime removed (3,5)",egg timer
"Sloppy, rather emotional leaders current in papers (6)",remiss
A number entered here - vital to move quietly (6),keypad
Italian city in a different country (7),romania
King pair (Vlad's) (5),priam
Socially one left right out (5),loner
Contemptible people's cruel quips are stopping points (10),pipsqueaks
Girl's firm provides entertainment (5),disco
"Calm after having drinks in A&E (2,4)",at ease
Cut of meat in lunch in eatery (5),chine
"Able to do maths, working out true mean (8)",numerate
Sad musical with less entourage (9),miserable
Rose petal arrangement (5),leapt
Snaps come out and go round (9),encompass
"Buzz rising around one thoroughfare and another that is much desired (4,4)",must have
"With cost adjusted price is about right without tax (4,4)",scot free
Fastidious attitude of one city poser (10),preciosity
"Want to try? Only too willing! (4,1,4)",like a shot
"Be good enough to satisfy hungry pelican? (4,3,4)",fill the bill
"Awfully coy at heart, ""Jane without a name"" gets a name (5)",joyce
Show red card to underworld girl (7),dismiss
"Nominally commit oneself to work? (4,2)",sign on
Block and tackle? (4),stop
The Parisienne wearing sweet headgear (9),balaclava
The opposite of bustles - yet still worn (6),slacks
"Feeding badger, need pot that's sweet and sticky? (9,4)",blackpool rock
Stuffing for tuna utilised for molluscs (7),nautili
"Bit of armour: is familiar with rest, it's said (9)",nosepiece
People wearing religious clothing (7),inhabit
"Powerful batting, past, present or future? (7)",intense
"Performance cancelled due to lack of a final decision last time (4,3)",play off
Added recommendation for a jockey (5),rider
Something read in Deuteronomy? This is not true (4),myth
Jack off in old swinger's boat (5),ketch
Spots One Direction's involvement (4),acne
Pay attention to sermon (7),address
Withdraw charter consumers introduced (6),recant
Missing persons (9),absentees
Trees rendered fragrant compound (5),ester
"Code word for ""S"" is rare in operation (6)",sierra
Some officers raced about (5),cadre
"Delay of an hour on the way out to Oxford? (4,2)",hold up
Book every anaesthetist will have? (7),numbers
Weeping priest to turn to line (part of Bible) (8),purulent
Provoke rage placing old tree in van (10),exacerbate
"Ahead of strike, navy issue coarse stuff (7)",grogram
Restrict king in temporary quarters (5),cramp
Stylish swipe that gives body support (7),hipbone
Capturing part of the city (5),turin
Hikers disturbed bird (6),shrike
Director concerned with type of film (6),renoir
"Seeing revolutionary monarch, shout ""hooray"" (5)",cheer
Interrogate arrogant young man about maiden (4),pump
Top bowler? (7),spinner
Soldiers restored enclave's topicality (9),relevance
Commonly done (7),diddled
The way to speak? Not the best way (7),stutter
Docile and quiet subject (7),pliable
Little fellow heard to be after duck roll for bishops (7),diptych
Man with giant strawberry on his head eats fruit - well I never! (9),gorblimey
"Fruit nasty, we hear (4)",ugli
"Cares about large and diverse brood - they are biologically related (5,8)",blood brothers
"National rating, one other (9)",argentino
Means of securing textile fibre (6),staple
Workshops where academic’s not acceptable (7),studios
"Seaweed keeps society protected from disease (5,5)",lassa fever
Take off old prime minister (4),peel
"Might one be popped in quotes, perhaps? (8)",question
Cross opponent of the Middle Ages (7),saracen
Cut down on meat (4),chop
Study a gospel land (7),denmark
"Tidy, maintained without muck for a start (5)",kempt
His taste converted the godless (8),atheists
"Old entertainer calming a dicky bird (5,7)",magic lantern
"Like being in British Isles, in principle (5)",basis
"Call to keep up extra aphrodisiac, allegedly (9)",pheromone
Industrial action that's quite out of the ordinary (8),striking
University folk trained accountant the wrong way (8),academia
"Food for tramp in Spooner's mantraps (5,3)",trail mix
"Certainly, you will need a hospital (4)",yeah
Those not in the minority choose to speak out (10),electorate
Unknown object makes stomach almost turn inside (9),thingummy
Italian inventor of Romanic extraction (7),marconi
Record turnover is not commonly a cause of this (6),plaint
Ecclesiastical vestments may hide them (6),calves
For this Chopin wrote two volumes (10),pianoforte
Most inquisitive regarding lack of short nap? (7),nosiest
Posh female set (3),gel
"Season has ended - make an appearance, quickly! (6,2)",spring up
Willing to finish in debt (8),endowing
"The Turk's Head for such hostelries, say? Is mater upset? (7)",imarets
Swarm in a vault (6),abound
Cut out first letter in language (5),erase
"Repetition is, after all, Peter Piper's speciality (12)",alliteration
Lively tune penned by lover bursting to propose (9),volunteer
They won independence for boy in a man's environment (9),americans
Material I'll recite in hollow performance (7),paisley
"Mixes drink to raise funds (6,4)",jumble sale
Questionable cult defends American power (7),suspect
Beloved band's last audience (4),dear
"Morgan, when entertaining live, is a tool (6)",pliers
It has the like of Polyhymnia mostly in charge? (5),music
"Robin's nest (8,6)",sherwood forest
Cockney pet mad about city (9),amsterdam
Bad press? No setter's inclined to answer (10),responsive
Cheap as nails? (5),tacky
"Is he or she right about the heavy worker? (5,5)",shire horse
Go ahead with loan (7),advance
Many a girl gathers piles for a skinflint (10),cheapskate
Doctor or sleepy nurses run kind of hospital (9),leprosery
Travellin' on island or atoll (6),bikini
North American medicine man gets the bird (6),mohawk
"Tear into solicitor and get high (4,3)",trip out
"Plants fruit, showing a most important craft (8)",flagship
"Rebellious supermodel, a remunerative case for one? (7)",numeral
"A turn-on for scientists finding a way to plughole? (3,3)",gas tap
